,name,location,labels
570,1051.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12038,9584.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7396,5404.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7161,5194.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12190,9720.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4928,3184.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12407,9916.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2311,12077.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10284,8004.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
774,10694.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3829,2194.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6228,4353.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7482,5483.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7216,5242.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5823,399.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7637,5621.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12382,9894.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8833,67.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5148,3381.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1444,11297.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8405,6313.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4150,2484.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2869,1330.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1571,11410.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6700,478.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
775,10695.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9032,6879.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11470,9072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
938,10841.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2463,12213.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4825,3091.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7611,56.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9774,7546.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3564,1957.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9641,7426.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11015,8663.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1887,11696.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1742,11565.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9905,7664.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
544,10487.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2596,12333.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9167,70.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10347,8061.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1517,11362.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12497,9998.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
639,10572.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
331,10295.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
210,10186.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5680,3860.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1624,11459.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5120,3357.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
272,10241.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3117,1553.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12045,9590.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1822,11637.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3258,1681.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1158,11039.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11703,9282.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8281,6200.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7905,5863.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9511,7309.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8715,6592.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6846,4910.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6350,4463.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8569,6460.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10689,837.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4452,2756.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10259,7983.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4049,2393.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11657,9240.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8088,6027.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
55,10046.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6901,496.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1321,11186.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1511,11357.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2680,12409.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1851,11663.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
790,10708.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8099,6037.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
774,10694.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12293,9813.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1581,1142.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5091,3330.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12127,9664.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8332,6248.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6483,4584.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1994,11792.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3639,2023.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
811,10727.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7873,5835.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7241,5265.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10770,8442.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11048,8693.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11217,8845.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8942,6798.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3265,1687.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9239,7064.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2737,12461.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5910,4068.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2638,12371.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7865,5827.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8704,6582.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7331,5347.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11369,8982.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4232,2558.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8078,6019.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7248,5271.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11297,8917.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8287,6207.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
537,10480.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2910,1367.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11924,9481.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6512,461.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9632,7418.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6389,4499.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3764,2135.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10129,7866.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11759,9332.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9859,7622.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11450,9054.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2100,11889.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7745,572.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11241,8867.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10595,8285.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6218,4345.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7940,5895.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9221,7048.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11156,8790.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
743,10666.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2775,12496.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5325,3541.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9756,753.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4886,3145.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5293,3511.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5174,3404.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
358,10319.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
443,10396.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2088,11878.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
390,10348.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5315,3532.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3071,1512.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7289,5308.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9525,7321.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3540,1934.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12222,975.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
368,10328.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4629,2915.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9213,7040.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3076,1516.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9512,731.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7060,5102.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
58,10049.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10792,8462.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5520,3716.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1832,11646.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5587,3777.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3991,234.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1305,11171.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8489,639.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8107,6045.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1779,11599.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9846,7610.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4983,3232.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9258,7081.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10311,8029.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1496,11343.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4631,2917.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1310,11176.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
318,10283.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5802,3971.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5549,3743.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6515,4611.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5563,3755.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5741,3916.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6980,5030.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6988,5038.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6421,4528.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5547,3740.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6584,4675.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11663,9246.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7285,5305.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7445,545.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3828,2193.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11358,8972.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11842,9407.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8460,6362.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8753,6627.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
963,10864.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
107,10093.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9672,7454.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10773,8445.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1667,11498.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8933,679.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4987,3236.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2252,12023.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9994,7744.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
177,10156.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7993,5942.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8847,6711.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3111,1549.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2823,129.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6472,4573.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2891,135.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2867,1329.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3326,1741.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7603,5592.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12007,9556.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8119,6055.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10991,8641.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1701,11528.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5022,3269.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8509,6407.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2872,1332.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7985,5936.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9472,7274.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11146,8781.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1152,11033.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2719,12444.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1333,11197.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1313,11179.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7616,5602.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8956,681.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4140,2474.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3637,2020.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6347,4461.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4401,2709.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4527,2823.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1157,11038.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3466,1869.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1993,11792.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10053,7798.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1363,11223.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8783,6654.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2021,11817.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6894,4954.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3853,2216.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11732,9308.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9118,6956.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2923,1379.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2394,12151.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10636,8321.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9846,7610.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8356,627.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3339,1753.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9868,7630.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4216,2542.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11209,8838.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
109,10095.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4104,2442.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
197,10174.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5270,3492.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12152,9687.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8694,6573.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4280,2600.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5580,3770.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3373,1785.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6475,4576.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5828,3994.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12442,9948.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8345,6259.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
592,1053.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10609,8298.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12109,9648.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9271,7093.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4205,2533.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1017,10912.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
651,10583.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
872,10782.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3131,1566.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
696,10623.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2293,12061.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10143,7879.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5421,3627.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1237,1111.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10990,8640.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8138,6073.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2219,11996.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3456,186.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1809,11625.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6262,4385.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5514,3710.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9283,7103.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8900,676.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5810,3979.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5313,3530.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10827,8494.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5407,3615.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2407,12163.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3592,1982.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
882,10791.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7229,5255.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1621,11456.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3666,2047.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
352,10313.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1641,11474.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5723,390.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12001,9550.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7295,5314.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6106,4244.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9873,7635.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5432,3638.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5780,3951.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9120,6958.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3378,179.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7484,5485.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9034,6880.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3690,207.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
250,10221.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3980,2330.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2593,12330.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11849,9413.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5347,3561.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
19,10013.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1130,11013.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
69,10059.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6869,4931.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9974,7726.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10995,8645.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8139,6074.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5986,4136.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7601,5590.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1553,11395.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3753,2125.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
609,10545.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7042,5087.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2092,11881.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10404,8112.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2557,12299.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6570,4662.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
534,10478.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6064,4205.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9707,7486.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
600,10537.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5363,3575.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5657,384.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
237,1021.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5624,381.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7667,5649.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6088,4228.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8112,605.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10411,8119.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12462,9966.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9462,7265.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3316,1732.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4188,2517.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9318,7135.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8260,6183.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11341,8957.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10238,7964.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9412,722.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3904,2262.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11679,9260.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3415,1822.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10286,8006.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
693,10620.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2197,11976.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8401,631.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4865,3127.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3295,1713.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2223,11999.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1195,11072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6349,4462.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2360,12121.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
321,10286.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12147,9682.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1059,10950.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1779,11599.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10444,8149.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
439,10392.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11981,9532.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6376,4488.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7898,5858.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6946,50.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8061,6003.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9679,7460.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10322,8039.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8889,675.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10521,8218.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
777,10697.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1327,11191.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8473,6375.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9078,692.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12376,9889.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9898,7658.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6574,4665.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8431,6337.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10949,8603.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6545,4639.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5389,36.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11952,9506.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1951,11753.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7106,5143.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4612,29.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6669,4750.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3211,1639.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4090,243.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4763,3035.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11144,878.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
307,10273.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11283,8904.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7647,5631.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3051,1495.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
